"model","effect","term","estimate","std_error","t_value","95CI_low","95CI_up","group","nb_groups","nb_obs"
"BB_sd","fixed","(Intercept)",-0.3894,0.1676,-2.324,-0.7195,-0.0521,NA,NA,NA
"BB_sd","fixed","sd_relative_par_load",-0.0496,0.05,-0.9934,-0.1469,0.0486,NA,NA,NA
"BB_sd","fixed","sd_hatch_size",-0.0027,0.0347,-0.078,-0.0709,0.0653,NA,NA,NA
"BB_sd","fixed","sexM",0.5588,0.0672,8.3194,0.4275,0.6904,NA,NA,NA
"BB_sd","fixed","sd_min_age",0.0632,0.034,1.8614,-0.0029,0.1299,NA,NA,NA
"BB_sd","fixed","periodF",0.4155,0.0828,5.0168,0.2517,0.5797,NA,NA,NA
"BB_sd","fixed","sd_relative_par_load:sd_hatch_size",0.0509,0.0317,1.6047,-0.0113,0.1139,NA,NA,NA
"BB_sd","fixed","sd_relative_par_load:sexM",0.073,0.0653,1.1182,-0.0548,0.2009,NA,NA,NA
"BB_sd","ran_pars","sd__(Intercept)",0.178,NA,NA,0,0.3466,"indID",NA,366
"BB_sd","ran_pars","sd__(Intercept)",0.0853,NA,NA,0,0.2171,"broodID",NA,148
"BB_sd","ran_pars","sd__(Intercept)",0.6084,NA,NA,0.4173,0.8792,"year",NA,17
"BB_sd","ran_pars","sd__Observation",0.7247,NA,NA,0.6516,0.7884,"Residual",549,NA
"BUVC_sd","fixed","(Intercept)",0.0093,0.2068,0.0448,-0.4024,0.4265,NA,NA,NA
"BUVC_sd","fixed","sd_relative_par_load",-0.0482,0.0388,-1.2419,-0.124,0.0278,NA,NA,NA
"BUVC_sd","fixed","sd_hatch_size",0.0162,0.0269,0.6019,-0.0368,0.069,NA,NA,NA
"BUVC_sd","fixed","sexM",0.9208,0.06,15.3481,0.8035,1.038,NA,NA,NA
"BUVC_sd","fixed","sd_min_age",-0.0332,0.0268,-1.2383,-0.0854,0.0191,NA,NA,NA
"BUVC_sd","fixed","periodF",-0.3368,0.0638,-5.2825,-0.4616,-0.2107,NA,NA,NA
"BUVC_sd","fixed","sd_relative_par_load:sd_hatch_size",0.01,0.0242,0.4133,-0.0376,0.0575,NA,NA,NA
"BUVC_sd","fixed","sd_relative_par_load:sexM",0.1015,0.0498,2.0384,0.0041,0.1986,NA,NA,NA
"BUVC_sd","ran_pars","sd__(Intercept)",0.394,NA,NA,0.3147,0.4636,"indID",NA,366
"BUVC_sd","ran_pars","sd__(Intercept)",0.0719,NA,NA,0,0.1871,"broodID",NA,148
"BUVC_sd","ran_pars","sd__(Intercept)",0.8093,NA,NA,0.5705,1.1564,"year",NA,17
"BUVC_sd","ran_pars","sd__Observation",0.4639,NA,NA,0.409,0.517,"Residual",549,NA
"YB_sd","fixed","(Intercept)",0.0762,0.1782,0.4278,-0.2648,0.4149,NA,NA,NA
"YB_sd","fixed","sd_relative_par_load",-0.0561,0.049,-1.145,-0.1513,0.0399,NA,NA,NA
"YB_sd","fixed","sd_hatch_size",-0.0184,0.0342,-0.5379,-0.0852,0.0482,NA,NA,NA
"YB_sd","fixed","sexM",-0.0859,0.0687,-1.2498,-0.22,0.048,NA,NA,NA
"YB_sd","fixed","sd_min_age",0.0237,0.0336,0.705,-0.0416,0.0894,NA,NA,NA
"YB_sd","fixed","periodF",0.1268,0.0816,1.554,-0.0316,0.2865,NA,NA,NA
"YB_sd","fixed","sd_relative_par_load:sd_hatch_size",-0.0112,0.0313,-0.3589,-0.0721,0.0499,NA,NA,NA
"YB_sd","fixed","sd_relative_par_load:sexM",0.035,0.0642,0.5448,-0.0904,0.1602,NA,NA,NA
"YB_sd","ran_pars","sd__(Intercept)",0.2884,NA,NA,0.1735,0.3828,"indID",NA,365
"YB_sd","ran_pars","sd__(Intercept)",0,NA,NA,0,0.1736,"broodID",NA,148
"YB_sd","ran_pars","sd__(Intercept)",0.6587,NA,NA,0.4605,0.9441,"year",NA,17
"YB_sd","ran_pars","sd__Observation",0.6836,NA,NA,0.6349,0.7366,"Residual",550,NA
"YUVC_sd","fixed","(Intercept)",0.5281,0.1404,3.76,0.2485,0.8051,NA,NA,NA
"YUVC_sd","fixed","sd_relative_par_load",0.0237,0.045,0.5278,-0.0645,0.1115,NA,NA,NA
"YUVC_sd","fixed","sd_hatch_size",-0.0014,0.0314,-0.0437,-0.0627,0.06,NA,NA,NA
"YUVC_sd","fixed","sexM",0.3927,0.0623,6.2984,0.2711,0.5147,NA,NA,NA
"YUVC_sd","fixed","sd_min_age",0.0461,0.0308,1.4961,-0.014,0.1063,NA,NA,NA
"YUVC_sd","fixed","periodF",-1.0268,0.0748,-13.7196,-1.1742,-0.8811,NA,NA,NA
"YUVC_sd","fixed","sd_relative_par_load:sd_hatch_size",0.0475,0.0287,1.6538,-0.0089,0.1035,NA,NA,NA
"YUVC_sd","fixed","sd_relative_par_load:sexM",0.0309,0.0591,0.5232,-0.0845,0.1463,NA,NA,NA
"YUVC_sd","ran_pars","sd__(Intercept)",0.2308,NA,NA,0,0.3579,"indID",NA,365
"YUVC_sd","ran_pars","sd__(Intercept)",0,NA,NA,0,0.1837,"broodID",NA,148
"YUVC_sd","ran_pars","sd__(Intercept)",0.4976,NA,NA,0.3459,0.715,"year",NA,17
"YUVC_sd","ran_pars","sd__Observation",0.6404,NA,NA,0.5738,0.7039,"Residual",550,NA
"YC_sd","fixed","(Intercept)",-0.3906,0.1356,-2.8801,-0.654,-0.1166,NA,NA,NA
"YC_sd","fixed","sd_relative_par_load",-0.0046,0.0565,-0.081,-0.1158,0.106,NA,NA,NA
