"model","effect","term","estimate","std_error","t_value","95CI_low","95CI_up","group","nb_groups","nb_obs"
"BB","fixed","(Intercept)",11.6733,1.368,8.5332,8.9979,14.3553,NA,NA,NA
"BB","fixed","relative_par_load",-0.2154,0.1097,-1.9633,-0.4329,5e-04,NA,NA,NA
"BB","fixed","hatch_size",-0.2365,0.1749,-1.3523,-0.5816,0.1058,NA,NA,NA
"BB","fixed","sexM",1.8179,0.4913,3.6999,0.8539,2.7816,NA,NA,NA
"BB","fixed","min_age",0.2104,0.113,1.8614,-0.0096,0.4322,NA,NA,NA
"BB","fixed","periodF",1.6899,0.3369,5.0168,1.0238,2.358,NA,NA,NA
"BB","fixed","relative_par_load:hatch_size",0.0283,0.0177,1.6047,-0.0063,0.0633,NA,NA,NA
"BB","fixed","relative_par_load:sexM",0.0564,0.0504,1.1182,-0.0423,0.1552,NA,NA,NA
"BB","ran_pars","sd__(Intercept)",0.724,NA,NA,0,1.4097,"indID",NA,366
"BB","ran_pars","sd__(Intercept)",0.3469,NA,NA,0,0.8829,"broodID",NA,148
"BB","ran_pars","sd__(Intercept)",2.4745,NA,NA,1.6975,3.5761,"year",NA,17
"BB","ran_pars","sd__Observation",2.9476,NA,NA,2.6504,3.2067,"Residual",549,NA
"BUVC","fixed","(Intercept)",0.3527,0.0102,34.5261,0.3328,0.3726,NA,NA,NA
"BUVC","fixed","relative_par_load",-6e-04,7e-04,-0.8674,-0.0019,8e-04,NA,NA,NA
"BUVC","fixed","hatch_size",0,0.0011,0.0193,-0.0021,0.0022,NA,NA,NA
"BUVC","fixed","sexM",0.0257,0.0033,7.8665,0.0193,0.0321,NA,NA,NA
"BUVC","fixed","min_age",-9e-04,7e-04,-1.2383,-0.0023,5e-04,NA,NA,NA
"BUVC","fixed","periodF",-0.0113,0.0021,-5.2825,-0.0155,-0.0071,NA,NA,NA
"BUVC","fixed","relative_par_load:hatch_size",0,1e-04,0.4133,-2e-04,3e-04,NA,NA,NA
"BUVC","fixed","relative_par_load:sexM",6e-04,3e-04,2.0384,0,0.0013,NA,NA,NA
"BUVC","ran_pars","sd__(Intercept)",0.0132,NA,NA,0.0106,0.0156,"indID",NA,366
"BUVC","ran_pars","sd__(Intercept)",0.0024,NA,NA,0,0.0063,"broodID",NA,148
"BUVC","ran_pars","sd__(Intercept)",0.0272,NA,NA,0.0192,0.0388,"year",NA,17
"BUVC","ran_pars","sd__Observation",0.0156,NA,NA,0.0137,0.0174,"Residual",549,NA
"YB","fixed","(Intercept)",14.8169,1.1959,12.3892,12.488,17.1435,NA,NA,NA
"YB","fixed","relative_par_load",-0.0038,0.0938,-0.0406,-0.187,0.1794,NA,NA,NA
"YB","fixed","hatch_size",-0.0031,0.1512,-0.0205,-0.2989,0.2914,NA,NA,NA
"YB","fixed","sexM",-0.4949,0.4276,-1.1576,-1.3316,0.3407,NA,NA,NA
"YB","fixed","min_age",0.0687,0.0975,0.705,-0.1212,0.2598,NA,NA,NA
"YB","fixed","periodF",0.4496,0.2893,1.554,-0.114,1.0183,NA,NA,NA
"YB","fixed","relative_par_load:hatch_size",-0.0054,0.0152,-0.3589,-0.035,0.0242,NA,NA,NA
"YB","fixed","relative_par_load:sexM",0.0236,0.0433,0.5448,-0.0612,0.1081,NA,NA,NA
"YB","ran_pars","sd__(Intercept)",1.023,NA,NA,0.1813,1.4461,"indID",NA,365
"YB","ran_pars","sd__(Intercept)",0,NA,NA,0,0.6158,"broodID",NA,148
"YB","ran_pars","sd__(Intercept)",2.3362,NA,NA,1.6332,3.3483,"year",NA,17
"YB","ran_pars","sd__Observation",2.4246,NA,NA,2.187,2.6551,"Residual",550,NA
"YUVC","fixed","(Intercept)",0.2373,0.0065,36.7517,0.2248,0.2499,NA,NA,NA
"YUVC","fixed","relative_par_load",-8e-04,5e-04,-1.4838,-0.0018,3e-04,NA,NA,NA
"YUVC","fixed","hatch_size",-0.0012,8e-04,-1.3639,-0.0028,5e-04,NA,NA,NA
"YUVC","fixed","sexM",0.0075,0.0024,3.1269,0.0028,0.0121,NA,NA,NA
"YUVC","fixed","min_age",8e-04,5e-04,1.4961,-2e-04,0.0019,NA,NA,NA
"YUVC","fixed","periodF",-0.0222,0.0016,-13.7196,-0.0254,-0.0191,NA,NA,NA
"YUVC","fixed","relative_par_load:hatch_size",1e-04,1e-04,1.6538,0,3e-04,NA,NA,NA
"YUVC","fixed","relative_par_load:sexM",1e-04,2e-04,0.5232,-3e-04,6e-04,NA,NA,NA
"YUVC","ran_pars","sd__(Intercept)",0.005,NA,NA,0.0021,0.007,"indID",NA,365
"YUVC","ran_pars","sd__(Intercept)",0,NA,NA,0,0.0039,"broodID",NA,148
"YUVC","ran_pars","sd__(Intercept)",0.0108,NA,NA,0.0075,0.0155,"year",NA,17
"YUVC","ran_pars","sd__Observation",0.0139,NA,NA,0.0129,0.0153,"Residual",550,NA
"YC","fixed","(Intercept)",0.6567,0.0439,14.9474,0.5707,0.7423,NA,NA,NA
"YC","fixed","relative_par_load",6e-04,0.0038,0.17,-0.0067,0.008,NA,NA,NA
"YC","fixed","hatch_size",0.0032,0.0061,0.526,-0.0086,0.015,NA,NA,NA
"YC","fixed","sexM",0.0866,0.0172,5.05,0.0531,0.1205,NA,NA,NA
"YC","fixed","min_age",0.0016,0.0039,0.4197,-0.006,0.0092,NA,NA,NA
"YC","fixed","periodF",0.0315,0.0114,2.7578,0.0092,0.0543,NA,NA,NA
"YC","fixed","relative_par_load:hatch_size",-1e-04,6e-04,-0.1965,-0.0013,0.0011,NA,NA,NA
"YC","fixed","relative_par_load:sexM",-0.0021,0.0017,-1.2145,-0.0055,0.0013,NA,NA,NA
"YC","ran_pars","sd__(Intercept)",0.0466,NA,NA,0.0265,0.0614,"indID",NA,365
"YC","ran_pars","sd__(Intercept)",0.0155,NA,NA,0,0.0326,"broodID",NA,148
"YC","ran_pars","sd__(Intercept)",0.0507,NA,NA,0.031,0.0776,"year",NA,17
"YC","ran_pars","sd__Observation",0.0941,NA,NA,0.0849,0.1031,"Residual",550,NA
